product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-145049.47319030762,-3090018.4375
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-147679.79020690918,-3090410.0063476562
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-143954.92846679688,-3087941.4497070312
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)O)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-143529.80557250977,-3090278.4233398438
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-148908.40927124023,-3092356.525390625
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-144264.75561523438,-3088379.6704101562
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-142532.11155700684,-3087789.2358398438
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-142059.67825317383,-3088603.3994140625
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-141116.40921020508,-3088630.9150390625
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-151527.0633544922,-3092201.9091796875
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C12CCC(=O1)N2Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-175255.27655029297,-2977671.2119140625
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-173987.33486938477,-2974129.8618164062
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-167790.31854248047,-2975260.5727539062
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C12CCC1(=O)N2Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-164470.83708190918,-2974742.7016601562
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-184061.04052734375,-2974512.458984375
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-174572.78495788574,-2979971.3051757812
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CC(=O)N1(Br)CC1=O.CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-174239.46685791016,-2977733.8911132812
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-183122.98934936523,-2977971.1215820312
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C12CCN1(Br)=N2,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,6,-165312.5243988037,-2975043.3344726562
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,Br.CC=O.CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1COCCC=O,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-164800.95120239258,-2974706.3134765625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Cl)cc(C#N)cc2s1.O=N(O)c1cccc(B(O)O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,4,-130170.51354980469,-2972834.7045898438
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.O=N(O)c1cccc(B(O)O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,4,-136042.15127563477,-2976577.4755859375
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Cl)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-157690.66108703613,-2974504.8056640625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(B(O)O)cc(C#N)cc2s1.O=N(O)c1cccc(Br)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,4,-138992.5825805664,-2971975.9951171875
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-170825.97650146484,-2979748.81640625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)C1(C)COB(c2cc(C#N)cc3sc(NC(=O)OC(C)(C)C)nc23)O1.O=N(O)c1cccc(Br)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-165103.18898010254,-2974668.9760742188
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(B3OC(C)(C)C(C)(C)O3)cc(C#N)cc2s1.O=N(O)c1cccc(Br)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-165016.56480407715,-2973306.80859375
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1OB(c2cccc(N(=O)O)c2)OC2CC12C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-151148.2296295166,-2975630.9936523438
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.O=N(O)c1cccc(B(O)O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,4,-143674.61669921875,-2975531.66015625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-163120.70930480957,-2978431.8037109375
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O1C2=O=C1C2(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-154919.28671264648,-3837079.52734375
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-149013.43156433105,-3837863.05859375
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-139080.5814819336,-3836324.4291992188
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,8,-157298.83697509766,-3836768.5
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-153378.77597045898,-3835813.7221679688
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,CC=O.NCc1ccccc1S(=O)(=O)C1CC1.O=CC(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,3,-139882.3198852539,-3832815.376953125
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=CC(F)(F)C(=O)OC(=O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,8,-152787.8676147461,-3837391.21484375
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-147276.45083618164,-3835480.7192382812
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O1C(=O)C1(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-153230.65461730957,-3833886.5498046875
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-166809.63139343262,-3836101.7060546875
C[Si](C)(C)OC(=O)C=CCBr,BrC(Br)(Br)(Br)Br.C[Si](C)(C)OC(=O)C=CCO,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,6,-135395.19918823242,-4559745.94921875
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-148455.12670898438,-4561145.919921875
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-154528.8779144287,-4560340.0810546875
C[Si](C)(C)OC(=O)C=CCBr,C[Si](C)(C)OC(=O)C=CCO.O=CC(Br)(Br)Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,6,-145879.5104522705,-4557976.12890625
C[Si](C)(C)OC(=O)C=CCBr,BrC(Br)(Br)Br.C[Si](C)(C)OC(=O)C=CCO,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,5,-138629.6475830078,-4559423.8408203125
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-141861.7099761963,-4566193.7236328125
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-153117.11483764648,-4564610.576171875
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1C23=O=C(C2)N13Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-152030.8232574463,-4558624.427734375
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CC2C(=O)N12Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-162530.37287902832,-4560233.1865234375
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=CN1(Br)CCC1=O,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-142388.30206298828,-4565867.7353515625
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,Brc1ccccc1.CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(SO)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-101894.54309082031,-2846596.6938476562
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.Cc1cc(Cl)cc(COO)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-139186.14570617676,-2853928.6879882812
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)(OSc4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-115144.15353393555,-2848716.3461914062
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-138745.62689208984,-2857611.6826171875
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)cc3c2C1.OSc1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-124002.0125579834,-2853232.7807617188
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)cc3c2C1.OSc1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-116353.67491149902,-2848800.9345703125
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-125677.45680236816,-2857059.9028320312
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)cc3c2C1.OSc1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-115730.34555053711,-2848497.8051757812
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.c1cccc1.ccC(=O)OO,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-149739.77046203613,-2854406.392578125
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-147421.24893188477,-2860635.3198242188
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-138895.183883667,-4349694.5546875
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-142968.5055847168,-4350695.92578125
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)n1ccnc1.CCN(C)C=O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,4,-133590.05332946777,-4344484.650390625
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-137383.18521118164,-4348594.216796875
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC1CCOC(c2cn(C(=O)OC(C)(C)C)cn2)OC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,6,-152328.74920654297,-4347081.6748046875
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)n1ccnc1.CN(C)C=O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,3,-129443.18225097656,-4349477.7060546875
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)C(C)(C)(C)O.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-150176.15814208984,-4347168.125
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)n1cnc(CO)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,0,-124242.20880126953,-4342105.1796875
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)n1ccnc1.CN(C)C=O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,3,-139489.8235168457,-4346036.3525390625
