product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54684.69821166992,-1697168.1889648438
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54694.774475097656,-1697167.6452636719
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54737.885398864746,-1697165.9897460938
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)O)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54737.1891708374,-1697164.2033691406
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54722.40280914307,-1697166.0083007812
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-54696.51052093506,-1697158.8713378906
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-54740.078552246094,-1697161.0598144531
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54808.66889953613,-1697165.7993164062
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-54774.58763885498,-1697158.8178710938
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54755.64785003662,-1697166.3918457031
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53430.41956329346,-1667441.0036621094
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C12CCC1(=O)N2Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53408.90686798096,-1667444.8098144531
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CC2C(=O)N12Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53430.42841339111,-1667445.0192871094
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=CN(Br)C(=O)CO,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53435.82926940918,-1667441.6755371094
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CC2CN1(Br)C2=O,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53380.22148895264,-1667455.9506835938
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53402.50339508057,-1667444.3862304688
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CC2C(=O)N12Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53384.41526031494,-1667450.2551269531
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53458.57918548584,-1667446.7497558594
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53346.798400878906,-1667442.9025878906
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53420.252517700195,-1667445.8156738281
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53308.70249938965,-1667458.1535644531
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53370.84696960449,-1667459.1721191406
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53300.84735870361,-1667461.1381835938
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53371.64437866211,-1667464.1105957031
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)C(C)(C)OBc1cccc(N(=O)O)c1.CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53354.61735534668,-1667454.0217285156
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53283.1611328125,-1667460.7265625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53290.38703918457,-1667460.8559570312
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC(C)C1(C)(C)OB(c2cccc(N(=O)O)c2)O1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53362.022117614746,-1667459.513671875
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53404.65055847168,-1667461.2353515625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53438.39929962158,-1667456.4372558594
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64445.83662414551,-1883096.2111816406
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C1(C(F)(F)F)OC(C(F)(F)F)=O1,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64420.90182495117,-1883104.0891113281
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64383.45225524902,-1883100.7612304688
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64399.62478637695,-1883099.3664550781
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64417.46593475342,-1883097.884765625
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC1CCC1CO)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64518.49076843262,-1883116.4284667969
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,CC(=O)OC(=O)C(F)(F)F.NCc1ccccc1S(=O)(=O)C1CC1,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,4,-64347.19430541992,-1883080.2282714844
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C1C(=O)C1(F)F.O=CC(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64398.446449279785,-1883101.0986328125
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,CC(C)(C)OC(=O)(O)N(Cc1ccccc1S(=O)(=O)C1CC1)C(=O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,8,-64579.68176269531,-1883101.3735351562
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)(=O)C(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64408.18093109131,-1883094.4399414062
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1C2CC2(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76947.6364440918,-2064176.3442382812
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76900.02389526367,-2064169.1137695312
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76886.98403930664,-2064164.8022460938
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76911.4432220459,-2064171.0913085938
C[Si](C)(C)OC(=O)C=CCBr,CC1C2C3BrN12C3=O.CC=CC(=O)O[Si](C)(C)C.O,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,8,-76866.0845489502,-2064184.6669921875
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76888.78346252441,-2064167.0146484375
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76883.14295959473,-2064165.8139648438
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76909.0696105957,-2064167.0
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76888.8011932373,-2064169.3823242188
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76892.91604614258,-2064171.5278320312
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.OO,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52033.07675933838,-1636812.0556640625
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.OO,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52071.9792175293,-1636813.4841308594
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52026.13751220703,-1636879.5070800781
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52164.16752624512,-1636885.2104492188
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccc1.ccCl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52011.62674713135,-1636876.1462402344
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.OO,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52052.44892883301,-1636813.8713378906
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-51940.08103179932,-1636882.7919921875
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)cc3c2C1.O=[SH]c1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52125.789894104004,-1636818.5908203125
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52001.370513916016,-1636882.6823730469
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52080.9772644043,-1636887.8598632812
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72665.93106079102,-2011056.3891601562
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72679.03834533691,-2011056.2194824219
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72657.42611694336,-2011058.0153808594
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC1(=O)CC(C)(C)(C)O1.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,9,-72747.98258972168,-2011069.5815429688
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72735.20776367188,-2011059.2517089844
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC1(=O)OC(C)(C)O1.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72658.54872131348,-2011064.1293945312
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72682.83967590332,-2011058.0236816406
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)COC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72683.63525390625,-2011064.8842773438
