product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OCc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,4,-54658.49800872803,-1697188.0305175781
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-54760.087341308594,-1697159.9636230469
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C2OCC3(=O)O)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54771.331214904785,-1697165.576171875
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC(=O)OC(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-54719.06359100342,-1697206.60546875
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1.O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54734.88023376465,-1697154.2834472656
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,Br.CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CC2C(=O)C12,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53451.000411987305,-1667444.8801269531
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1C2CC(=O)(C2)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53419.27152252197,-1667451.3002929688
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CC2C(=O)N12Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53447.18143463135,-1667444.6203613281
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1C2CC(=O)(O2)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53443.315002441406,-1667454.2133789062
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53392.84683227539,-1667452.1535644531
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53408.08420562744,-1667444.173828125
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O.O=C(NBr)C1CC1,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53427.96569061279,-1667438.125
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53462.88691711426,-1667446.6130371094
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CC2CN1(Br)C2=O,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53349.68991088867,-1667465.0334472656
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53425.54076385498,-1667445.8132324219
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(I)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53358.4573135376,-1667459.5500488281
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1OB(c2cccc(N(=O)O)c2)OC1(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53362.43144989014,-1667460.9973144531
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.O=N(O)c1cccc(B(O)O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,4,-53396.694343566895,-1667410.9873046875
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53487.67086029053,-1667465.3718261719
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC12OB(c3cccc(N(=O)O)c3)O1C2(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53456.603744506836,-1667467.6345214844
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53380.37452697754,-1667461.9072265625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53441.777572631836,-1667460.6618652344
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(I)cc(C#N)cc2s1.CCC1OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53424.04521179199,-1667460.5202636719
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(I)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53452.69338989258,-1667464.4763183594
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC1C2(C)OB(c3cc(C#N)cc4sc(NC(=O)OC(C)(C)C)nc34)OC12C.O=N(O)c1cccc(Br)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53472.93995666504,-1667466.5158691406
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O1CC(F)(F)C1=O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64438.253593444824,-1883104.580078125
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C1(C(F)(F)F)OC(C(F)(F)F)=O1,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64476.28399658203,-1883105.6203613281
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64415.19831085205,-1883099.8786621094
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O1C(=O)C1(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64427.94493103027,-1883104.9892578125
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64401.39643096924,-1883053.4533691406
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(F)C(F)CO)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64449.28722381592,-1883110.1457519531
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64404.672508239746,-1883101.5270996094
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64408.20178222656,-1883093.1694335938
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC1(=O)CC1(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64541.119400024414,-1883101.6840820312
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC1(=O)OC1(F)F)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,7,-64401.13607788086,-1883104.9482421875
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CC2(=O)CN12Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76964.88557434082,-2064176.5029296875
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1C2C3C2(=O)N13Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76911.65954589844,-2064181.5698242188
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76923.05299377441,-2064167.375
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1C2CN1(Br)C2=O,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76936.8091430664,-2064178.1059570312
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76885.88262939453,-2064167.3403320312
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76899.96955871582,-2064167.7231445312
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76884.54145812988,-2064165.0170898438
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76923.95098876953,-2064167.3208007812
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C12=O=C(CC1)N2Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76889.45217895508,-2064185.9350585938
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76882.61666870117,-2064171.8198242188
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(I)cc3c2C1.OSc1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52035.38729095459,-1636817.8793945312
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.OO,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52027.17794036865,-1636811.0336914062
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)cc3c2C1.O=[SH]c1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52012.43014526367,-1636812.533203125
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52219.288734436035,-1636885.6811523438
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)cc3c2C1.OSc1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52118.19425201416,-1636820.1022949219
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c12cccc-1cc2,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52075.28659820557,-1636895.0356445312
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(I)cc3c2C1.OSc1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52009.823654174805,-1636818.0485839844
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(I)cc3c2C1.O=[SH]c1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52008.07783508301,-1636815.6784667969
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52046.816833496094,-1636888.32421875
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52153.56937408447,-1636888.6435546875
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72709.42178344727,-2011057.5583496094
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72728.6605682373,-2011058.8271484375
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)OC(O)(O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72686.74862670898,-2011061.5595703125
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72735.0546875,-2011054.771484375
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72768.4069519043,-2011060.2612304688
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72669.90455627441,-2011053.9992675781
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC1(=O)OC1(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72738.29431152344,-2011051.396484375
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)COC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72724.72691345215,-2011062.5029296875
