product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-54749.759185791016,-1697176.3986816406
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-54783.2152633667,-1697201.3984375
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-54666.28076171875,-1697178.1232910156
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1.O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54731.54381561279,-1697152.7724609375
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-54846.32800292969,-1697156.7316894531
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-54785.066734313965,-1697201.4829101562
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1.O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-54782.27261352539,-1697152.7834472656
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C12CN3N1C3(=O)N2Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53473.22972869873,-1667459.3342285156
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CC2(=O)C(=O)N12Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53427.34133148193,-1667452.7321777344
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53429.31404876709,-1667437.3395996094
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C12CCC(O1)N2Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53438.745445251465,-1667451.43359375
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53380.22336578369,-1667439.1232910156
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53375.041191101074,-1667444.0458984375
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1C2CC(=O)(C2)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,8,-53393.29674530029,-1667454.6440429688
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53458.04027557373,-1667447.3703613281
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53347.72748565674,-1667443.123046875
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,0,7,7,-53435.965408325195,-1667446.1020507812
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53392.67914581299,-1667459.5983886719
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53396.964614868164,-1667458.4892578125
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53439.224281311035,-1667457.4926757812
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53480.37052154541,-1667464.40625
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1OB2(c3cccc(N(=O)O)c3)OC1(C)(C)O2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53513.86650085449,-1667472.3000488281
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53393.64952087402,-1667459.9760742188
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53430.78343963623,-1667460.5266113281
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(B3OC(C)(C)C(C)(C)O3)cc(C#N)cc2s1.O=N(O)c1cccc(I)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53443.418212890625,-1667460.3081054688
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1C2(C)OB(c3cccc(N(=O)O)c3)OC12C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53427.67310333252,-1667468.4904785156
CC(C)(C)OC(=O)Nc1nc2c(-c3cccc(N(=O)O)c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(C#N)cc2s1.CC1(C)OB(c2cccc(N(=O)O)c2)OC1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc(N(=O)O)c2)c2nc(N)sc2c1,0,8,10,-53465.85209655762,-1667457.0341796875
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(Cl)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64406.199798583984,-1883057.3168945312
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64429.76110839844,-1883052.4489746094
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64363.19677734375,-1883052.9057617188
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(Cl)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64388.17037963867,-1883056.3044433594
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64336.358627319336,-1883053.7009277344
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64352.143226623535,-1883055.2810058594
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(Cl)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64394.44319152832,-1883056.4838867188
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64415.88914489746,-1883052.1569824219
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64505.12284851074,-1883049.0014648438
O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(O)C(F)(F)F,NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,0,7,1,-64397.9294052124,-1883052.9541015625
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CC2(=O)CN12Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76953.65409851074,-2064176.9497070312
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CC2(=O)CN12Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76904.31494140625,-2064176.4599609375
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76909.83782958984,-2064162.1518554688
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1C2CN1(Br)C2=O,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76927.1693725586,-2064179.7377929688
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76861.53482055664,-2064167.0810546875
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76893.47801208496,-2064167.1284179688
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1C2(=O)CCN12Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76880.34516906738,-2064176.0571289062
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76905.28778076172,-2064167.1518554688
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76886.15338134766,-2064172.1704101562
C[Si](C)(C)OC(=O)C=CCBr,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,CC=CC(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,0,7,7,-76872.50788879395,-2064170.1953125
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)CC1(=O)OC(=O)(OC(C)(C)C)O1.O=S(c1ccccc1)c1cc(Cl)c2oc3c(c2c1)CNCC3,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,9,-52024.77868652344,-1636865.0234375
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.OO,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-52042.22398376465,-1636811.2260742188
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Br)cc3c2C1.O.Sc1ccccc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,1,-51974.38581085205,-1636818.869140625
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O.O=C(=O)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52208.47758483887,-1636880.4748535156
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C1(OO)Clc2cccc1c2,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52110.256660461426,-1636894.2380371094
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52056.43785858154,-1636883.7163085938
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(O)(ccCl)OO.c1cc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52036.06391143799,-1636879.5517578125
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1ccccc1Cl,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52099.71356964111,-1636887.4489746094
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52064.070571899414,-1636887.1440429688
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.Cl.O=C(c1cc1)O(O)c1cc1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,0,10,10,-52148.94707489014,-1636896.9184570312
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72711.14402770996,-2011056.0876464844
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72718.77449035645,-2011059.6364746094
CC(C)(C)OC(=O)n1cnc(C=O)c1,CCC(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72701.57550048828,-2011063.1013183594
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)(O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,9,-72729.1565246582,-2011063.775390625
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72761.61882019043,-2011059.5241699219
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72673.376953125,-2011053.4404296875
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72704.24513244629,-2011056.7978515625
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)COC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72706.1350402832,-2011064.6577148438
