CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26635.582523345947,-65966.75149536133
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24377.87038040161,-66762.05265045166
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27823.329027175903,-70140.47096252441
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,2,-29672.026527404785,-72326.29876708984
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-31141.7670211792,-74000.89602661133
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-32517.284729003906,-72330.26598358154
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26671.691440582275,-70644.28807067871
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CCOC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,3,-25064.55408859253,-70921.18187713623
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27966.32656478882,-70831.93999481201
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,2,-29098.49822616577,-69283.78350067139
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26427.361698150635,-72063.59848022461
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26506.54647064209,-70866.99694824219
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25899.708198547363,-70241.5198059082
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28752.082752227783,-73846.87160491943
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25000.396032333374,-68377.83030700684
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27881.09571838379,-72395.98204803467
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29260.935676574707,-73149.50956726074
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26060.1526222229,-69298.30827331543
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28789.200260162354,-72456.22007751465
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CC(C)OC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,4,-30270.535945892334,-70445.81246948242
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CCOC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,3,-23280.22484779358,-72386.51560211182
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,2,-26280.140897750854,-69906.77426147461
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26806.643684387207,-65395.36232757568
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CCOC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,3,-22623.018922805786,-71477.47536468506
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-30385.684497833252,-72268.97664642334
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-37864.55920791626,-73082.37229919434
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CCOC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,3,-25605.538261413574,-67227.88807678223
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,2,-25979.97003173828,-70690.24823760986
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-23855.525325775146,-68188.09243774414
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29875.93593978882,-71504.94148254395
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24755.118713378906,-69405.51350402832
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-23171.238792419434,-64361.75707244873
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-30986.906581878662,-69397.92197418213
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28284.681869506836,-76172.2992477417
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-32364.738578796387,-72677.08573150635
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CCOC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,3,-29202.241973876953,-73684.73182678223
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25486.156494140625,-67971.57372283936
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(Cl)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-30864.180896759033,-69494.12227630615
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-30051.456161499023,-65173.76163482666
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-33897.52515029907,-66530.68692779541
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,2,-25408.738639831543,-70382.2198562622
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29514.093421936035,-69927.11669158936
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CC(C)OC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,4,-24827.68235397339,-68030.9380569458
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29179.08152961731,-72854.06213378906
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24732.655143737793,-68087.9531326294
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24128.29269218445,-67502.11832427979
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24429.240436553955,-66373.51725769043
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28164.07236289978,-74684.44818115234
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,2,-22125.74436378479,-68853.22616577148
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27626.48448562622,-66876.97679901123
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28513.10403060913,-67821.57888031006
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28165.29169845581,-67060.70236206055
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27122.367866516113,-73099.77154541016
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25832.323150634766,-64340.11079406738
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25202.750358581543,-70521.2677230835
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28917.508991241455,-65922.87982940674
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27184.207321166992,-69524.66303253174
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-37206.616680145264,-73559.50333404541
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27860.551597595215,-69269.8980255127
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29111.42613220215,-69689.3800201416
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25459.663272857666,-67910.83114624023
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-23599.16260910034,-66147.01068115234
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26070.40407180786,-66807.7890701294
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25436.102737426758,-68927.04273223877
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26337.462718963623,-71899.51982879639
