Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37187.15413284302,-54086.79975891113
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-33040.94547080994,-50558.39720916748
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-47162.039154052734,-53099.901679992676
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37610.50968170166,-53178.440574645996
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-51701.37992858887,-52480.91167449951
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-43492.72303009033,-52238.6286239624
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-35213.07141113281,-52540.16065979004
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39545.18372344971,-52043.055114746094
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37617.88710594177,-56344.91123199463
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42781.45822143555,-53820.948081970215
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-33801.830699920654,-51534.15971374512
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42120.52062988281,-51370.98735809326
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-44957.52956008911,-54769.38953399658
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42048.42161178589,-53361.0378036499
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-33896.53301239014,-52126.717292785645
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39808.28807449341,-51706.206283569336
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-45520.88241958618,-52458.52345275879
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-30848.148990631104,-50289.26788330078
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-40404.72367477417,-56857.79579925537
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-35215.55537223816,-53994.96278381348
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-44902.04290390015,-52907.34481048584
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-43756.99779891968,-57218.61979675293
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-48351.157733917236,-55887.5244140625
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-36030.808780670166,-50652.78398132324
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-44951.78251838684,-54315.10452270508
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37913.63679122925,-51277.04878997803
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-31926.380695343018,-51766.157638549805
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-34895.61682891846,-51842.31871795654
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-44333.510234832764,-51901.875495910645
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-41636.69931793213,-53689.34230041504
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-36918.71706390381,-52887.625175476074
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-46248.03330993652,-51859.35549163818
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-35631.668354034424,-53569.91990661621
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39904.71608161926,-51998.76411437988
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-43301.63988113403,-54971.11492919922
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-36869.6530380249,-53576.5689163208
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39391.12635803223,-51670.21162414551
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42995.26505661011,-52975.18138885498
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-38956.67706298828,-52602.715270996094
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37555.256841659546,-51863.260665893555
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-43976.659313201904,-53107.202896118164
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-40864.77225494385,-50983.973052978516
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-38172.059109687805,-51642.17909240723
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-36885.12539291382,-51998.075607299805
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-48417.31968688965,-52795.97740936279
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42868.82286834717,-51304.417419433594
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-41006.91349411011,-53678.27438354492
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-40153.41439437866,-52941.42079925537
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-40356.53258895874,-52187.38690185547
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42869.82749938965,-55443.59189605713
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37452.35768508911,-58219.15824890137
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37955.39634895325,-55330.393714904785
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-43160.78010940552,-55900.79293823242
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-49884.31518173218,-53082.026695251465
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42830.781105041504,-52351.63945007324
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-35461.4218006134,-52005.0552444458
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-38387.07228088379,-52793.392723083496
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-36310.147956848145,-53981.06562805176
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C(=O)O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,2,-47240.91844749451,-52178.04536437988
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-41630.825523376465,-55969.65151977539
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-52314.07716560364,-53611.45167541504
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CO)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-33559.57222747803,-54158.06447601318
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-51542.40480804443,-55443.03165435791
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42115.923625946045,-51626.48677825928
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37337.64332771301,-52468.77112579346
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-50964.1314163208,-54376.88780212402
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-47693.07308387756,-56046.183937072754
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-48455.26776885986,-52246.573387145996
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-37118.3154335022,-51248.048583984375
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-46093.27564620972,-52370.96912384033
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39591.3393573761,-54689.94258880615
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-31591.123210906982,-51971.065574645996
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42305.62523269653,-53853.12682342529
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39740.089614868164,-51537.7864074707
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-34864.63676261902,-54297.18984222412
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-43620.03970909119,-54574.772064208984
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-41908.98283004761,-55090.47962188721
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-34907.34267234802,-51709.788902282715
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C)cc1.NC1(=O)CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39458.17282867432,-52272.7936706543
