COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-66233.19115829468,-65518.29479980469
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-75933.35620117188,-66841.42167663574
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-71581.6561088562,-67236.26918792725
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-79492.02310562134,-63217.89041900635
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(O)(O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,9,-56240.97579956055,-71260.10347747803
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-73118.50508117676,-64445.67275238037
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-58996.477153778076,-70565.49102783203
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-68395.66743850708,-65950.5503616333
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-70761.0373802185,-66254.6468963623
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-64909.35591888428,-69631.53694152832
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-55172.586811065674,-69491.44917297363
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-56393.97950744629,-69924.47889709473
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-70033.21154785156,-65938.1669921875
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-46685.98040390015,-70841.75415039062
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-53581.120571136475,-71680.38413238525
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-49731.39442443848,-69793.03771972656
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-62195.99506378174,-69371.70397949219
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-59004.93347930908,-68656.82785797119
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-54395.21981048584,-69005.48594665527
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-58774.073123931885,-66997.60814666748
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-72553.22953796387,-67087.47861480713
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-76051.74684524536,-64716.73001098633
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-75964.58458328247,-65031.183349609375
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-70394.04174041748,-67223.34693908691
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-56387.21645736694,-67539.00094604492
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-60170.8466758728,-67559.73084259033
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-61121.448501586914,-66766.61725616455
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-62823.518032073975,-66943.97501373291
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-46472.122425079346,-70767.25078582764
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-64344.13708114624,-67314.53857421875
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-54888.89379119873,-69631.83596801758
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(O[SH]2(=O)OS(=O)C2(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,9,-70724.20165252686,-71144.67138671875
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-44423.400341033936,-72299.32904052734
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-72872.45132446289,-66794.22003173828
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-45092.43520736694,-71259.68943786621
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-64876.374004364014,-66611.43859863281
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-66620.2971611023,-65932.09132385254
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-69178.57851028442,-67097.59718322754
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-62479.708309173584,-66347.41095733643
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-56644.791679382324,-70616.469871521
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-48765.86294937134,-69339.25569152832
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-47233.7403755188,-70029.06829833984
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-60624.90404891968,-67167.9672088623
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-70342.0407409668,-67403.28173828125
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl.C[SH](C)(=O)C#CCCCO,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,5,-61798.7703666687,-71960.32971191406
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-71961.40254211426,-64830.82455444336
